ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
360,1,32.5,0,0,4,73.5,0,0.04,0,0,Nov,2,2,1,2,New_Visitor,0
810,1,33,1,27,18,630.871912,0,0.000292398,0,0,May,1,1,3,3,New_Visitor,0
1643,1,33.5,0,0,18,1169,0,0.011764706,54.38258659,0,Dec,2,4,7,2,New_Visitor,0
1888,1,33.5,0,0,37,1702.916667,0,0.009047619,0,0,Nov,2,4,3,2,New_Visitor,0
253,1,34,0,0,11,765.1666667,0,0.006666667,0,0,May,4,1,4,6,Returning_Visitor,0
743,1,34,0,0,12,2052.833333,0.016666667,0.016666667,0,0,May,1,1,1,3,Returning_Visitor,0
235,1,34,2,9,3,149,0,0.05,0,0,Mar,2,2,1,1,Returning_Visitor,0
1555,1,34.2,0,0,26,502.4533333,0,0.002564103,22.65617015,0,Oct,3,2,6,2,New_Visitor,1
3507,1,34.5,0,0,18,3026.374242,0,0.005263158,38.92648303,0,Dec,1,1,3,2,Returning_Visitor,0
605,1,34.5,0,0,22,279.8333333,0.008695652,0.013043478,0,0,Nov,2,2,1,2,Other,0
238,1,35,0,0,10,89.33333333,0,0.02,0,0,May,2,2,1,3,New_Visitor,0
2681,1,35,1,49.5,11,1464,0,0.020512821,32.946,0.2,May,2,2,4,4,Returning_Visitor,0
202,1,35.75,0,0,7,1173,0,0.028571429,76.7809411,0,Nov,2,4,9,2,Returning_Visitor,0
1639,1,36,0,0,34,2240.166667,0.013541667,0.034895833,0,0.6,May,1,1,1,4,Returning_Visitor,0
3046,1,36.3,0,0,1,0,0.053333333,0.093333333,0,0,Sep,3,2,3,6,Returning_Visitor,0
1986,1,37,0,0,30,1584.3,0,0.01547619,3.356892857,0,May,3,2,9,4,Returning_Visitor,1
880,1,38,0,0,23,1483.6,0.022916667,0.038373016,7.103020833,0,Mar,3,2,6,1,Returning_Visitor,0
1128,1,38,0,0,29,986.8333333,0.013793103,0.035057471,0,0,May,2,4,3,4,Returning_Visitor,0
1813,1,38,1,16,30,1522.816667,0.026666667,0.027333333,0,0,May,3,2,2,13,Returning_Visitor,0
2875,1,38.2,1,9,21,1290.5,0,0,86.12351528,0,Nov,2,2,9,2,New_Visitor,0
1501,1,38.5,0,0,6,197.75,0,0.04,0,0,Dec,1,1,2,8,New_Visitor,1
3106,1,39.2,0,0,23,526,0,0.002173913,0,0,Oct,4,2,3,2,Returning_Visitor,0
2457,1,40,0,0,27,1400.5,0,0.007142857,0,0,Mar,1,1,4,2,Returning_Visitor,0
3373,1,40,5,279.5,62,1088.830952,0.000980392,0.007230392,11.48461765,0,Mar,3,2,1,9,Returning_Visitor,1
1676,1,40.5,0,0,7,170,0,0.016666667,0,0,Dec,2,4,1,2,Returning_Visitor,0
1604,1,41,0,0,9,314.9,0,0.04,0,0,Mar,1,1,6,9,New_Visitor,1
2385,1,41,0,0,30,1018,0,0.003448276,54.21806897,0,May,2,2,1,2,Returning_Visitor,0
2808,1,41,0,0,43,1087.25,0,0.013636364,0,0,Mar,4,2,1,1,Returning_Visitor,0
2769,1,41.125,0,0,126,4310.004668,0.000687831,0.012822843,3.451072113,0,Nov,2,2,2,2,Returning_Visitor,0
795,1,42,0,0,19,682.1333333,0,0.021666667,14.14050684,0,Dec,1,1,4,10,Returning_Visitor,0
1787,1,43,0,0,26,834.3611111,0.016,0.019666667,25.21523293,0,Dec,1,1,1,10,Returning_Visitor,1
143,1,43.4,0,0,30,775.8883333,0,0.006896552,0,0,Oct,2,2,4,2,New_Visitor,0
1231,1,43.5,3,230.1666667,93,3773.715179,0.004123711,0.018162523,17.77043431,0,Nov,2,2,1,2,Returning_Visitor,0
2899,1,43.66666667,0,0,57,4555.02381,0,0.030621469,9.102937419,0,May,2,2,1,1,Returning_Visitor,0
2208,1,44.5,0,0,31,739.6666667,0.01,0.052222222,0,0,Dec,1,8,3,1,Returning_Visitor,0
1473,1,44.5,0,0,52,1300.041667,0.001960784,0.023193277,6.028854102,0,Nov,2,2,2,2,Returning_Visitor,1
3528,1,45,0,0,22,2905.5,0.01,0.04,0,0,May,2,2,1,2,Returning_Visitor,1
3190,1,45.5,3,1021.666667,130,3376.027564,0.007518797,0.029169274,0,0,Dec,2,2,1,1,Returning_Visitor,0
1327,1,46.4,0,0,13,118.2666667,0,0.014285714,0,0,Jul,1,2,1,4,Returning_Visitor,1
570,1,46.5,0,0,22,578.8106061,0.00952381,0.04021164,0,0,Dec,1,1,2,2,Returning_Visitor,0
1336,1,46.61111111,0,0,45,1873.589297,0,0.007242234,42.26791822,0,Dec,1,1,3,2,Returning_Visitor,0
1044,1,47,0,0,19,881.1666667,0,0.005882353,0,0,May,2,2,6,4,New_Visitor,0
987,1,47.16666667,1,3,42,1462.659125,0.004651163,0.019047619,7.734903101,0,May,2,2,6,4,Returning_Visitor,0
2618,1,47.4,0,0,6,146.4,0.022222222,0.062962963,29.65880372,0,Oct,2,2,1,2,Returning_Visitor,0
2962,1,48,0,0,26,1066.666667,0.025,0.04202381,0,0,May,3,2,8,11,Returning_Visitor,0
848,1,48,0,0,52,2376.861905,0.016666667,0.045679012,13.32592593,0,May,2,2,3,3,Returning_Visitor,0
2563,1,51.5,0,0,12,549.25,0,0.015384615,0,0,Dec,2,2,2,2,New_Visitor,0
3179,1,51.5,0,0,57,2689.291667,0.003571429,0.0275,0,0,Nov,2,2,9,2,Returning_Visitor,0
1422,1,52,0,0,12,293.5,0.015384615,0.035897436,0,0,May,1,1,1,3,Returning_Visitor,1
3003,1,52.5,0,0,162,3608.432937,0.001242236,0.004347826,54.0486956,0,Nov,2,2,7,2,New_Visitor,0
3273,1,53,0,0,19,1007.9,0,0.005555556,0,0,May,1,1,3,4,New_Visitor,0
488,1,54.4,0,0,1,101.2727273,0,0.007042254,0,0,Sep,2,2,4,2,Returning_Visitor,0
2117,1,54.4,0,0,6,270.9,0,0.014285714,0,0,Oct,1,1,7,3,New_Visitor,0
569,1,54.4,6,505.6,21,838.15,0,0,0,0,Nov,2,2,3,2,New_Visitor,1
3136,1,54.5,2,132.5,14,516.5,0.017647059,0.043137255,18.71641694,0,Dec,2,2,3,1,Returning_Visitor,0
3166,1,55,1,47,47,1842.95,0,0.01257764,0,0,Mar,2,2,6,1,Returning_Visitor,0
2633,1,55,2,18,9,548,0,0.04,17.2704,0,May,2,4,3,4,Returning_Visitor,0
1250,1,55.4,0,0,28,630.6466667,0,0.016666667,12.58722248,0,Sep,2,4,7,4,Returning_Visitor,1
344,1,55.4,0,0,29,451.7,0.003448276,0.022988506,0,0,Aug,2,2,3,4,Returning_Visitor,0
3172,1,55.5,0,0,53,4048.583333,0.007843137,0.015490196,0,0,Dec,4,1,1,1,Returning_Visitor,0
556,1,56.4,1,7,72,2163.569524,0.015492958,0.032253521,4.286743658,0,June,2,2,1,13,Returning_Visitor,0
780,1,56.4,1,14.2,24,1183.826667,0,0.005128205,0,0,Jul,2,2,8,2,New_Visitor,1
2245,1,57,3,59.5,15,553.1666667,0,0.011111111,0,0,May,2,2,1,1,Returning_Visitor,1
3634,1,57.5,0,0,22,353.1527778,0,0.009090909,0,0,Nov,1,2,1,2,New_Visitor,0
3400,1,58,0,0,2,7,0,0.066666667,0,0,May,3,2,3,19,New_Visitor,1
1860,1,59.4,0,0,73,891.568795,0,0,258.5498732,0,Sep,2,2,3,2,New_Visitor,0
3092,1,59.5,0,0,20,646.1666667,0,0.025333333,0,0,Dec,2,2,9,3,Returning_Visitor,0
3009,1,60.75,0,0,13,355.1666667,0.015384615,0.056410256,0,0,Nov,3,2,3,3,Returning_Visitor,0
3494,1,61.25,3,1083,14,2230.5,0,0.011764706,0,0,Dec,2,2,1,2,Returning_Visitor,0
1572,1,61.4,0,0,27,779.6066667,0,0.007142857,0,0,Oct,2,2,7,2,Returning_Visitor,0
2292,1,61.5,0,0,13,949.75,0,0.007692308,51.75775772,0,Dec,1,1,1,2,New_Visitor,0
1361,1,62,1,172,58,1341.261111,0.004597701,0.009827586,0,0,May,3,2,4,4,Returning_Visitor,0
1535,1,62.13333333,0,0,79,3421.653333,0.004878049,0.022357724,4.127430681,0,Oct,2,4,1,2,Returning_Visitor,0
2350,1,62.46666667,0,0,5,165.1,0,0.016666667,0,0,Sep,3,2,3,3,New_Visitor,0
2193,1,63,0,0,9,265.25,0,0.004,0,0,May,1,1,4,2,Returning_Visitor,1
635,1,63.4,0,0,3,120.4,0,0,42.29306752,0,Oct,1,1,3,3,New_Visitor,0
156,1,64,0,0,15,188.5,0,0.007142857,0,0,May,2,4,2,2,Returning_Visitor,0
1761,1,64.4,0,0,22,2364.65,0,0.043478261,0,0,Oct,2,2,1,2,Returning_Visitor,0
1464,1,65,0,0,65,1803.758333,0.0046875,0.019404762,5.38296875,0.2,May,3,2,3,3,Returning_Visitor,0
1921,1,65.5,0,0,2,99,0.033333333,0.066666667,0,0,Nov,4,2,1,8,New_Visitor,1
524,1,65.5,1,0,82,5316.459524,0.005,0.01125,77.25951671,0,Nov,1,1,9,3,Returning_Visitor,1
2056,1,67.4,0,0,14,590.5533333,0,0.007142857,38.06520001,0,Aug,2,2,1,5,New_Visitor,0
3564,1,69,0,0,8,423,0,0.025,28.05094335,0,Mar,2,4,1,8,New_Visitor,0
1045,1,69.5,0,0,16,895.8095238,0,0.004444444,32.14213333,0.6,May,3,2,2,6,Returning_Visitor,0
3297,1,70,0,0,12,1644.233333,0,0.015384615,0,0,Aug,1,1,4,4,New_Visitor,0
1698,1,70,0,0,24,496.6666667,0,0.002173913,0,0,May,1,1,1,2,New_Visitor,0
1716,1,70.5,0,0,12,541.5357143,0,0.008333333,115.7819471,0,Nov,2,5,3,2,New_Visitor,1
659,1,72.6,0,0,44,1256.825,0,0,0,0,Nov,1,1,4,5,New_Visitor,0
3148,1,73,0,0,23,1280.45,0,0.008695652,36.54680355,0,Dec,2,4,1,2,New_Visitor,0
2726,1,73,1,740,50,1434.255128,0,0.019230769,22.03276923,0,Mar,2,2,3,2,Returning_Visitor,1
2018,1,74,0,0,21,744.8333333,0,0.01,0,0,May,2,2,1,2,New_Visitor,1
543,1,76,0,0,37,821.3333333,0,0.014285714,0,0,May,2,2,4,4,Returning_Visitor,0
492,1,78,0,0,21,555.8944444,0,0.002380952,24.75047619,0,Mar,1,1,1,2,New_Visitor,0
3159,1,78,1,14,37,935.5571429,0,0.027027027,67.73686486,0,May,2,2,1,3,Returning_Visitor,0
1898,1,81,0,0,12,131.5,0,0.003076923,0,1,May,3,2,1,4,Returning_Visitor,1
1659,1,81,0,0,15,914.5,0,0.014285714,56.5802171,0,Nov,2,2,2,11,Returning_Visitor,1
2282,1,86.6,0,0,14,349.5761905,0,0.004761905,60.43737784,0,Nov,1,1,1,3,New_Visitor,0
1539,1,88,3,540.3333333,57,1656.410714,0,0.002259887,0,0,Nov,2,4,9,3,Returning_Visitor,0
359,1,90,0,0,30,860.3166667,0,0.008888889,0,0,May,1,1,1,7,Returning_Visitor,0
898,1,94.8,0,0,6,223.1,0,0.00952381,0,0,Sep,5,11,8,14,Returning_Visitor,0
2300,1,97,0,0,4,59,0,0.013333333,0,0,May,2,2,6,6,New_Visitor,0
763,1,100,2,111,13,1001,0,0.013333333,0,0,Mar,2,2,1,1,Returning_Visitor,0
882,1,101,0,0,4,100.5,0,0.04,0,0,May,3,3,1,3,New_Visitor,1
405,1,108,0,0,16,448.5,0,0.006666667,0,0,May,2,6,1,1,Returning_Visitor,1
3171,1,108,0,0,37,1209.558333,0.016666667,0.033386243,0,0,Dec,2,2,1,1,Returning_Visitor,0
3218,1,108.8,0,0,15,387.4,0,0.004166667,0,0,June,2,2,1,2,New_Visitor,0
2075,1,109.8,0,0,17,418.8233333,0,0.001388889,0,0,Oct,2,4,1,3,New_Visitor,0
2736,1,109.8,1,518.8,55,3987.386667,0.005357143,0.011607143,0,0,Sep,1,1,4,2,Returning_Visitor,0
3401,1,115,0,0,19,1383.191667,0.01,0.019166667,0,0,May,1,1,1,3,Returning_Visitor,0
3070,1,120.5,1,260.5,22,1148.166667,0.009090909,0.036363636,7.518979759,0,Nov,2,2,1,1,Returning_Visitor,1
2404,1,128,2,136.1714286,13,847.6142857,0.013333333,0.021666667,0,0,Oct,3,2,8,4,Returning_Visitor,1
1320,1,132,0,0,8,209.25,0,0.022222222,0,0,May,2,2,7,6,Returning_Visitor,0
3575,1,136.5,0,0,25,806.5,0,0.009615385,39.96971545,0,Aug,1,1,1,4,Returning_Visitor,1
1218,1,138.5,0,0,21,831,0,0.01,0,0,Dec,2,12,4,2,Returning_Visitor,0
1943,1,139,3,871.4,137,7672.152381,0.00177305,0.011631206,37.72031898,0,Oct,2,2,4,2,Returning_Visitor,0
3073,1,139.5,0,0,18,816.8333333,0,0.005263158,0,0,Nov,2,2,3,2,New_Visitor,0
1828,1,140.5,0,0,19,1475.166667,0.02037037,0.043333333,16.9796231,0,Nov,3,2,2,10,Returning_Visitor,0
2524,1,143,4,48,16,333.75,0,0.003333333,0,0,Mar,1,1,1,2,New_Visitor,0
1967,1,146,0,0,11,267.8333333,0.018181818,0.036363636,0,0,Mar,1,1,4,2,Returning_Visitor,1
1661,1,153.5,0,0,20,1002.847222,0,0.00952381,41.13433129,0,Nov,2,2,4,2,Returning_Visitor,0
2360,1,156.2,0,0,3,50.4,0,0,92.97624144,0,Oct,2,2,7,2,Returning_Visitor,1
389,1,158,1,64,29,1916.761905,0.006451613,0.018709677,8.772473118,0,Mar,2,2,3,2,Returning_Visitor,1
3,1,174,0,0,9,272,0.013333333,0.073333333,0,0,May,1,1,3,4,Returning_Visitor,0
1350,1,178,0,0,3,110,0,0.016666667,0,0.2,May,3,2,3,4,Returning_Visitor,0
303,1,206,2,69.5,65,1140.791667,0,0.020707071,6.641911419,0,Nov,2,2,4,2,Returning_Visitor,0
174,1,235,0,0,3,127.6,0,0.025,0,0,Dec,2,2,1,2,New_Visitor,0
1153,1,250.5,0,0,1,0,0,0.1,0,0,Nov,2,2,9,13,Returning_Visitor,0
133,1,250.8,2,194.4,2,194.4,0,0.05,0,0,Aug,2,2,1,6,New_Visitor,1
2006,1,255,0,0,35,1178,0.035294118,0.064705882,0,1,May,3,2,3,4,Returning_Visitor,1
3486,1,260,0,0,11,198.1666667,0,0.008333333,0,0,May,2,2,9,2,New_Visitor,0
2296,1,284,0,0,18,2014.416667,0.0025,0.034166667,9.964444223,0,Nov,1,1,3,2,Returning_Visitor,1
307,1,294,0,0,12,936,0,0.036363636,26.22981818,0,May,2,2,1,4,Returning_Visitor,1
1961,1,299,0,0,4,212.5,0,0.04,0,0,May,2,2,2,1,Returning_Visitor,1
70,1,321.5,0,0,103,5395.201794,0.010485437,0.03,0,0,Nov,2,2,1,2,Returning_Visitor,0
75,1,383.8,0,0,11,92.4,0,0.016666667,0,0,Jul,2,2,9,2,New_Visitor,0
736,1,412,0,0,54,2377,0,0.005090909,0,0,Mar,2,2,9,10,Returning_Visitor,0
1709,1,464,0,0,19,1834.083333,0.02,0.03125,0,0,Mar,2,2,2,10,Returning_Visitor,0
2427,1,508.8,0,0,7,379.8,0,0.05,0,0,Jul,1,1,1,1,Returning_Visitor,0
701,1,585.5,0,0,80,3634.141512,0.004320988,0.007864356,26.41113767,0,Nov,3,2,2,2,Returning_Visitor,0
3072,2,0,0,0,0,0,0.2,0.2,0,0,May,1,2,1,6,Returning_Visitor,1
2076,2,2,3,261,10,281,0,0.042857143,0,0,Mar,2,2,1,2,Returning_Visitor,0
2200,2,3,2,63.5,118,5250.891667,0.001626016,0.014905149,0,0,Nov,2,2,1,2,Returning_Visitor,1
2051,2,4,5,161.5,64,3757.079762,0.012254902,0.022009804,18.88360212,0,Nov,1,2,6,2,Returning_Visitor,0
2461,2,5,0,0,0,0,0,0.066666667,0,0.8,May,1,1,8,5,New_Visitor,0
3175,2,5,0,0,3,32,0,0.066666667,0,1,May,2,2,2,5,Returning_Visitor,1
3105,2,6,0,0,42,1503.25,0.001550388,0.031007752,0,0,Mar,2,2,6,1,Returning_Visitor,0
3500,2,7,0,0,3,11,0,0.033333333,0,0,May,4,5,1,4,Returning_Visitor,0
997,2,7,0,0,7,98.55,0.05,0.058333333,0,0,Nov,3,2,3,11,Returning_Visitor,1
68,2,7,0,0,10,75,0.05,0.11,0,0,Mar,2,2,1,1,Returning_Visitor,0
2035,2,7,0,0,15,533.11,0.011111111,0.05,4.307627247,0,Nov,2,2,1,3,Returning_Visitor,0
1782,2,7,0,0,27,559.4,0.014814815,0.030452675,0,0,Mar,2,4,4,3,Returning_Visitor,1
622,2,7,0,0,40,906.4,0,0.015238095,0,0,Oct,2,2,9,4,Returning_Visitor,0
3476,2,7,0,0,63,2219.866667,0.003174603,0.023129252,0,0,Nov,2,2,4,2,Returning_Visitor,1
764,2,8,1,14.33333333,14,603.6666667,0,0.0125,44.67925,0,Mar,2,2,1,7,Returning_Visitor,0
2533,2,8,2,90.2,13,1286.050476,0.0125,0.019886364,0,0,Aug,2,2,3,2,Returning_Visitor,0
2537,2,9,0,0,18,558.1933333,0,0.011111111,0,0,Aug,2,2,3,1,Returning_Visitor,0
1720,2,9,0,0,23,1516.2,0.016,0.028,17.72722287,0,June,2,2,5,2,Returning_Visitor,0
437,2,9,1,201,33,1593.388889,0.011428571,0.031515152,0,0,Mar,2,2,1,1,Returning_Visitor,1
1441,2,9.5,0,0,18,529.702381,0,0.005263158,0,0,Mar,2,2,4,2,Returning_Visitor,1
51,2,10,1,17,21,1647.5,0,0.013043478,0,0,May,2,2,4,4,Returning_Visitor,0
2127,2,10,2,451.5,27,1686.966667,0.006451613,0.023502304,7.964649501,0,Mar,2,6,7,2,Returning_Visitor,0
1344,2,10.3,0,0,142,4204.433333,0.009722222,0.021345899,0.770991864,0,Jul,2,2,4,13,Returning_Visitor,0
3482,2,11,0,0,4,15,0,0.04,0,0,Aug,2,10,1,1,Returning_Visitor,0
1383,2,11,0,0,14,101.25,0,0.014285714,0,0.8,May,2,2,3,2,Returning_Visitor,0
2859,2,12,0,0,13,510,0,0.035714286,0,1,May,1,1,2,3,Returning_Visitor,1
3454,2,13,0,0,6,47.13333333,0.04,0.06,20.94544525,0,Nov,1,2,2,4,Returning_Visitor,0
1004,2,13,0,0,16,346.3866667,0,0.029411765,0,0,Jul,3,2,3,4,Returning_Visitor,0
1693,2,13.33333333,0,0,105,2062.443592,0.01220527,0.020275689,0,0.6,May,3,2,1,4,Returning_Visitor,0
3128,2,13.5,0,0,23,1580.166667,0.024,0.054666667,0,0.8,May,2,2,1,2,Returning_Visitor,0
1756,2,14,0,0,8,57,0,0.057142857,0,0,Mar,1,2,4,8,New_Visitor,0
2217,2,14,0,0,49,789.9583333,0.004166667,0.015097222,0,0,Mar,3,2,7,1,Returning_Visitor,0
973,2,14,0,0,81,1441.910588,0.002469136,0.013932981,2.76959892,0,Nov,2,2,3,2,Returning_Visitor,0
1657,2,14,2,10,17,713.3333333,0,0.011111111,0,0,May,1,1,1,5,New_Visitor,0
2354,2,14,2,189,134,6732.124414,0.008018648,0.025030224,0,0,Nov,1,8,3,11,Returning_Visitor,0
1701,2,14.2,0,0,53,2016.566667,0.003636364,0.036363636,8.154361332,0,June,2,2,3,3,Returning_Visitor,0
468,2,15,0,0,1,8,0,0.066666667,0,0,Nov,2,4,1,2,Returning_Visitor,0
2609,2,15,0,0,23,343.6666667,0.025,0.05,0,0.6,May,2,2,6,6,Returning_Visitor,0
541,2,15,0,0,38,1880.966667,0.003703704,0.023809524,12.59766667,0,May,4,1,1,4,Returning_Visitor,1
3526,2,15.41666667,6,160.8333333,8,143.3333333,0.013333333,0.045238095,0,0,Nov,1,1,4,2,Returning_Visitor,0
416,2,15.5,0,0,28,550.0666667,0,0.006666667,0,0,Mar,2,2,1,2,New_Visitor,0
2480,2,16,0,0,10,399,0.015384615,0.046153846,0,0,Nov,1,1,1,8,Returning_Visitor,0
1090,2,16,0,0,29,1412.5,0.007142857,0.046428571,0,0,May,2,2,6,13,Returning_Visitor,0
1804,2,16.5,0,0,5,37.5,0,0.033333333,0,0,May,2,2,1,3,Returning_Visitor,0
3691,2,16.6,1,18.46666667,32,783.2085714,0,0.005714286,0,0,Jul,2,4,2,5,New_Visitor,0
2443,2,17,0,0,7,1093,0.0375,0.1125,0,0,Mar,2,2,3,1,Returning_Visitor,0
1106,2,17,0,0,11,440,0,0.018181818,54.53454545,0,May,2,4,8,4,New_Visitor,0
954,2,17,0,0,32,2026.2,0,0.029411765,1.332510752,0,Oct,2,2,3,1,Returning_Visitor,0
579,2,17,1,105,9,148.25,0.02,0.022,0,0,Mar,3,2,1,1,Returning_Visitor,0
3107,2,17,2,23,70,2218.276547,0.018,0.035693651,5.185165143,0.8,May,3,2,3,2,Returning_Visitor,0
760,2,17.33333333,0,0,89,3401.3,0.002222222,0.014835979,5.133911853,0,Nov,2,2,1,2,Returning_Visitor,1
3079,2,18,0,0,5,298,0,0.028571429,0,0.8,Feb,2,2,8,4,Returning_Visitor,0
1355,2,18,0,0,17,1218.75,0,0.050980392,0,0,Nov,2,2,1,1,Returning_Visitor,0
3412,2,18,0,0,30,474.5,0,0.003225806,0,0,Mar,1,1,3,2,Returning_Visitor,1
533,2,18.6,0,0,85,2834.280117,0.004883721,0.013388945,37.42337649,0,Nov,2,2,1,1,Returning_Visitor,1
442,2,19,0,0,4,88,0,0.02,0,0,Dec,1,1,1,3,Returning_Visitor,0
2625,2,19,0,0,11,658.9166667,0,0.015384615,0,0,Dec,2,2,1,2,Returning_Visitor,0
3362,2,19,0,0,28,1183.65,0,0.006896552,21.2112655,0,Dec,3,12,9,2,Returning_Visitor,0
1061,2,19.4,3,45.26666667,10,136.0666667,0,0.052857143,0,0,Sep,2,2,1,5,Returning_Visitor,0
2977,2,20,0,0,13,181.5,0,0.013333333,0,0,Mar,2,2,1,1,Returning_Visitor,0
409,2,20,0,0,15,1839.25,0,0.004444444,0,0,Nov,2,2,9,2,Returning_Visitor,0
3201,2,20,0,0,66,3391.68588,0.028955224,0.038335618,0,0,Dec,3,2,8,1,Returning_Visitor,0
273,2,20,3,402,85,3881.79359,0.00453159,0.039115224,0,0,Nov,2,2,1,2,Returning_Visitor,0
136,2,20.2,0,0,7,114.5333333,0,0.05,0,0,Oct,2,2,1,1,Returning_Visitor,0
223,2,20.2,0,0,16,357.4,0,0.011111111,0,0,Oct,2,2,2,2,New_Visitor,1
138,2,21,0,0,11,276.5,0,0.015384615,0,0,Nov,2,2,7,2,Returning_Visitor,0
1715,2,21,0,0,34,2600.258333,0.011111111,0.037464387,9.938399233,0,Mar,1,1,1,3,Returning_Visitor,0
3055,2,21,0,0,65,2881.133333,0,0.002985075,80.68062856,0,Mar,2,2,4,2,New_Visitor,0
858,2,21,1,802.5,48,2073.916667,0.003921569,0.02627451,0,0,Nov,2,2,3,2,Returning_Visitor,1
2791,2,21.25,0,0,33,968.6444444,0.019191919,0.023480257,0,0,Nov,3,2,1,8,Returning_Visitor,1
729,2,21.5,1,79,56,4899.626984,0.036904762,0.06360119,0,0,Nov,2,4,3,1,Returning_Visitor,1
1859,2,22,0,0,25,436.5,0.008,0.024,0,0.2,Feb,2,4,1,1,Returning_Visitor,0
2014,2,22.2,0,0,18,470.8966667,0,0.005,0,0,Nov,2,2,2,4,New_Visitor,0
1764,2,22.5,0,0,28,686.3222222,0,0.001190476,0,0,Mar,2,4,3,1,Returning_Visitor,0
2711,2,22.8,0,0,81,1342.75,0,0.008860759,0,0,Sep,1,1,1,3,Returning_Visitor,0
1273,2,23,0,0,12,284.5,0,0.014285714,0,0,Dec,2,2,3,2,Returning_Visitor,0
250,2,23,1,80.6,53,1693.73,0.034545455,0.054839161,0,0,Aug,2,2,1,1,Returning_Visitor,0
857,2,23.2,0,0,3,0,0.08,0.12,0,0,Aug,2,2,3,5,New_Visitor,0
1506,2,24,0,0,28,1206.614719,0,0.023222222,5.417644444,0,Mar,2,2,1,2,Returning_Visitor,0
3012,2,24,0,0,37,1391.105556,0.001315789,0.01505848,0,0,Sep,1,1,2,2,Returning_Visitor,0
2608,2,24.2,0,0,46,1376.3,0.008163265,0.03537415,6.012671082,0,Sep,2,4,3,1,Returning_Visitor,0
2967,2,24.5,0,0,22,353.1666667,0.018181818,0.031818182,0,0,Mar,2,5,1,3,Returning_Visitor,0
2942,2,24.6,0,0,26,779.5051587,0.011111111,0.034403292,12.55220741,0,Mar,1,1,3,1,Returning_Visitor,1
1750,2,25,0,0,25,243.1666667,0.016666667,0.057283951,0,0,Nov,2,2,3,6,Returning_Visitor,0
2723,2,25,0,0,36,1445.6,0.005714286,0.036190476,0,1,May,3,3,3,2,Returning_Visitor,1
3061,2,25.5,0,0,13,908.5,0,0.013333333,19.78533333,0,May,3,2,4,1,Returning_Visitor,1
969,2,26,0,0,19,3277,0.015789474,0.037894737,0,0,Mar,2,2,4,6,Returning_Visitor,0
1146,2,26,0,0,38,1689.708333,0.0125,0.0295,0,0,Nov,2,2,1,13,Returning_Visitor,0
1594,2,26,3,140.8333333,65,5478.530087,0.00952381,0.038958835,8.08875,0,May,2,2,3,6,Returning_Visitor,0
2912,2,26.17857143,6,665.5,14,484.8452381,0.000606061,0.043661654,0,0,Nov,3,2,3,10,Returning_Visitor,1
989,2,26.5,0,0,0,0,0,0.1,0,0,Dec,2,2,3,8,New_Visitor,0
254,2,26.66666667,0,0,20,819.2715686,0.007972028,0.043864469,0,0,May,2,2,1,2,Returning_Visitor,1
1583,2,26.66666667,0,0,159,1905.652754,0.004113924,0.013428813,14.75911588,0,May,2,2,5,2,Returning_Visitor,0
1050,2,27.2,0,0,47,1299.833333,0.008333333,0.032638889,0,0,Oct,2,2,3,1,Returning_Visitor,0
277,2,27.58333333,0,0,22,420.2,0.008695652,0.01516165,0,0,May,3,2,1,4,Returning_Visitor,0
482,2,28,0,0,6,170.8333333,0,0.007142857,0,0,Mar,3,2,7,1,Returning_Visitor,0
3016,2,28,0,0,42,1329.666667,0,0.002325581,80.04344186,0,May,2,2,1,4,Returning_Visitor,1
1137,2,28,0,0,51,2587.766667,0,0.007434641,21.47448516,0,Nov,4,2,3,10,Returning_Visitor,0
430,2,28.05714286,0,0,73,2260.857143,0.002666667,0.018933333,0,0,June,2,2,7,4,Returning_Visitor,1
1984,2,28.2,0,0,12,271,0,0.014285714,0,0,Aug,1,8,4,6,Returning_Visitor,0
1929,2,28.66666667,0,0,12,224.1666667,0,0.023333333,44.73466667,0,Mar,3,2,6,2,Returning_Visitor,0
1547,2,29,1,38.5,32,410.1166667,0.004301075,0.020286738,3.322666667,0,May,1,1,1,4,Returning_Visitor,1
2557,2,29.33333333,0,0,98,2680.828571,0.009183673,0.014160401,16.04860714,0,May,3,2,3,13,Returning_Visitor,0
330,2,29.5,0,0,36,1110.666667,0.005405405,0.035585586,0,0,Dec,2,4,9,2,Returning_Visitor,1
1084,2,30,0,0,10,121,0.016666667,0.025,0,0,May,3,6,3,3,New_Visitor,0
3446,2,30,0,0,77,2531.342297,0.003037975,0.015696203,12.99938379,0,Nov,1,1,6,8,Returning_Visitor,0
3183,2,30,1,0,24,567.25,0,0.011538462,0,0,Dec,2,5,1,2,Returning_Visitor,0
2210,2,30,1,148.5,24,1530.194444,0.007407407,0.014814815,10.10222222,0,Mar,1,1,1,10,Returning_Visitor,0
608,2,30.2,0,0,32,776.8833333,0,0.003125,0,0,Jul,2,4,1,5,New_Visitor,0
3316,2,30.5,2,18,15,1518.097619,0,0.031764706,31.75764706,0,May,2,2,8,2,Returning_Visitor,0
1926,2,31,0,0,20,583.0694444,0,0.01,0,0,Dec,4,2,1,2,Returning_Visitor,0
